timestamp,event_id,hostname,username,process_guid,parent_process_guid,remote_ip,sha256,image_path,event_type,incident_id
2026-08-17T06:04:12Z,edr-0434,ws-18,petrova,p-5115,p-84,,7e49924282e09692ada5060144ab78943fa6e9095a26edfdf2122c95269d8943,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:04:15Z,edr-0238,ws-03,petrova,p-7000,p-56,,f3f458dc88461f315ff134b914f33166d3d75b655e8822b821151856b6f1a182,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:04:15Z,edr-0462,ws-10,sidorov,p-6841,p-50,,8aa89d91c342620663dfbf7fbcd1a084c59adcaed1e8805c22a6134caf873cb4,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:04:19Z,edr-0490,ws-33,petrova,p-8151,p-61,,28f05c48aefb63709592e5e7ca0e08624c6fe55d16fec58e846171caae8bce7e,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:04:25Z,edr-0108,ws-31,ivanov,p-8028,p-19,,e113537438fcd6c446baed34e4ccdc55ca2c02b7f022c6806cc566130d3a0205,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:04:36Z,edr-0373,ws-18,admin_ops,p-4833,p-78,,c7ff1e124aa47fc93b4f484ec641cb80d6e4086efba82cfcf9d8edcba40e10d3,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:04:36Z,edr-0424,ws-21,sidorov,p-7054,p-25,,2d4b804259e7ea094004b71753f73e15b2839d30449317a0b4dba1ab776dcbaf,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:04:38Z,edr-0044,ws-06,petrova,p-4556,p-96,,05de662c3792888a098d3b82f8b2f705ead228f568a18ab326e0e577f7b82b7c,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:04:41Z,edr-0199,ws-24,sidorov,p-4739,p-88,,9a73d4eb59f840481bfc9f35f458c5fa2506ee69e4b761a60ca51a26b222de9e,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:04:46Z,edr-0528,ws-06,orlova,p-4829,p-42,,6f8e576b5dd21876dac626850da7f9281c490fbb7bc98fbeaf1121d966709cb5,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:04:49Z,edr-0061,ws-22,sidorov,p-6286,p-54,,6dad86b3d663c3779549f76eb6d04673fe28b41e6caafec1769e50203667fc6b,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:05:17Z,edr-0446,ws-31,ivanov,p-7137,p-27,,372a40771d153628e2b7ef7439e505a9522cf5b855600072ba303b53f03f3528,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:05:19Z,edr-0413,ws-10,sidorov,p-4647,p-75,,121458dd1f6798a8357acfd7f4d67826b1c915882e46b31396f996cba632b4d2,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:05:20Z,edr-0123,ws-03,kuznetsov,p-6067,p-51,,2051778ec599640157c4f6834f171b2a01626236ee6e908822bc07329f12d057,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:05:27Z,edr-0139,ws-19,petrova,p-4806,p-91,,05d9e582a1e15fd43cb58ebbe395d3100ebd3084c7ae6e4664c470498472a741,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:05:39Z,edr-0142,ws-11,petrova,p-7133,p-89,,eb23c1b2c5d3ed3c5507f959f76d496d7ecc22a05f26531dbb0e95e776d3e01c,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:05:53Z,edr-0174,ws-31,ivanov,p-4699,p-21,,b86d380fe491b693506b8a6a8f8199ae31ec1505ac1ecc6dc71ccfdf37adb23d,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:05:54Z,edr-0016,ws-15,sidorov,p-5907,p-22,,b8b8cc638e1d2be1856d4228d00e7b7b68b2fae73c1395a819d27f812df21789,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:05:56Z,edr-0183,ws-37,orlova,p-4430,p-29,,8ca3fdac845fd8941ce1f096c9a7a4345fd820eec54868352695c7c1884c843b,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:05:57Z,edr-0442,ws-29,petrova,p-6716,p-25,,c42157d60fd7600d965bc3397a69232d61a43cd516f3b03a44ba57fe99c6c2ac,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:05:59Z,edr-0415,ws-04,petrova,p-7559,p-24,,83fcc08f5cf6bf503c25aafb709a7d4b8f0c47401517c477f2f955a46ee495d4,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:06:03Z,edr-0039,ws-29,orlova,p-8428,p-11,,2feb3744c3ec2766b989697545d89d1ae5c62188e564ee56f6a914a0e17b6c65,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:06:15Z,edr-0450,ws-15,petrova,p-5975,p-44,,f903d3d775568f55bea064ea8cbef994339c5e440238c15756d9e314407b5785,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:06:20Z,edr-0173,ws-26,kuznetsov,p-7496,p-50,,50af56757237b9b4032a0a8b0e8dfdd6842245121e3e799a7b775a57a9375fc4,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:06:21Z,edr-0457,ws-26,orlova,p-6472,p-51,,ad214a2d745425a4990bee107a5bbf28e97f720a73b51c861fd6b40c24d15428,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:06:28Z,edr-0167,ws-33,orlova,p-8127,p-38,,59e0437443aa7cf2d6ad1521d959dba700be00d8d29edb2782ce5332212d55a4,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:06:32Z,edr-0524,ws-09,kuznetsov,p-4964,p-46,,ddf4668daa0938843fc9c826a4367c733905542f99779243112a9276d3222a2e,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:06:47Z,edr-0051,ws-17,ivanov,p-8532,p-29,,97a6fba1fecd6b4e81c4cff40ad9c6d4d01e6c64fdd5e27fd5ff95ab6a98b4b4,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:06:57Z,edr-0149,ws-09,admin_ops,p-4322,p-49,,01d3d80d0ce9238763fe8b2b4bf3c98c97e8a4c06e44e679f56ad556831d4ed0,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:07:01Z,edr-0369,ws-03,admin_ops,p-6810,p-92,,5e2d0fbbeb9174c9d22a8c4ad30de3be96db91ce7dbf4b8b3e3b6eb6e2ac96b4,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:07:02Z,edr-0310,ws-13,admin_ops,p-7434,p-88,,9b8537fb143496f4c79197d2b0f6936d4722c6f7a56fe06d3c48fe9055ef28ff,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:07:06Z,edr-0157,ws-20,kuznetsov,p-5923,p-78,,aea13ccb646c651ac5361c85eaf3dd2238448eb16e12197ba5fb3ca28930502e,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:07:06Z,edr-0530,ws-21,kuznetsov,p-4375,p-11,,9f09193292fd8fe77cf196574eb427237c2d4bd802d5de8860cbdfb0ff11b6d0,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:07:14Z,edr-0421,ws-37,admin_ops,p-8168,p-10,,d70354018ddbe4ef0ff83cbd8f55e27111aed4c137988280bb0e79de13958ae7,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:07:17Z,edr-0259,ws-16,kuznetsov,p-7683,p-41,,8809ba34c9f5cc80568c3d74e5bf20e6cc75b3d5154b6474779b7d502af06419,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:07:21Z,edr-0290,ws-18,petrova,p-5331,p-68,,d46a8541094acdd7e90392ddd9ae14c4332afb7b6dc5192b9f361f7da841b800,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:07:22Z,edr-0185,ws-14,orlova,p-7521,p-24,,76296d59758d6103ca0817b805ec20ef21ff374bbff938d1572fe0bdfc14cee8,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:07:40Z,edr-0296,ws-20,admin_ops,p-6416,p-57,,3bb8c953bf31cc98e2c48ddd43ffcc2a402d316483cfb2eba0dc2ce18b339ef2,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:07:53Z,edr-0222,ws-30,ivanov,p-8094,p-86,,2b064840dc6435f94e93d63d682555db90e026acd699a6e76faa7fe87d9b0b9a,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:08:09Z,edr-0209,ws-13,petrova,p-4632,p-47,,addf778dcb8e224796563836af2fe2300597f0d30ac67d4c0a0bb9974a37a908,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:08:19Z,edr-0354,ws-30,ivanov,p-4055,p-60,,f148e7e2990f798389deca4abeb74b7ea9bdc47c0a43c46afcaeff1e96144a08,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:08:19Z,edr-0488,ws-07,petrova,p-7629,p-51,,52426cf0e83e6002a611560063fab13c70090e53bbed2067d8c5d8759dbefba2,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:08:21Z,edr-0455,ws-40,petrova,p-5453,p-51,,25d6184be005dd3d9545d8ab2fc866a3294784822113aa4e7346317a396ce8f7,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:08:30Z,edr-0293,ws-07,petrova,p-6650,p-41,,bc4c142753eeb54ab3c082fa5432e5ec2a768820c0b40f51d26383b11d1f019d,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:08:30Z,edr-0401,ws-28,admin_ops,p-4580,p-39,,238f536b1c6a647d0e00caea4db1905a3e42bdf765036abb0d6af1951c1236d6,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:08:32Z,edr-0302,ws-04,kuznetsov,p-7403,p-68,,9acef983ca2fa6d47dd92853a02529d59cbc6171ff51407fae9e75dd6361d1c2,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:08:39Z,edr-0084,ws-11,kuznetsov,p-8375,p-13,,49f722a1693fd9e88afc3ef8d26a9d57afaa96a4894868e766909383509f1430,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:08:41Z,edr-0497,ws-01,kuznetsov,p-5418,p-86,,0b666fb2b9269bec546d6a660a4785e854c7d049cbba7fe3f83882c7b1eb8e72,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:08:48Z,edr-0405,ws-06,ivanov,p-5008,p-85,,f8c61dc49ea6881b77b18332c98dba87587176a207a7f99a7029898c1297ee1c,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:08:55Z,edr-0130,ws-39,orlova,p-4571,p-45,,3cb606811771cf302e632508418803664ee0c7ec3a5033c0331552c058dba607,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:09:01Z,edr-0326,ws-37,petrova,p-6136,p-80,,5b218bf840a7c473823e43c181e03bbc247d2495e55ddbc8f62110df070656d2,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:09:08Z,edr-0164,ws-01,sidorov,p-8425,p-42,,7331cb5a89bf5f5c1805786697de5724bbb67aeddbd5e8aff9eca51f285130c9,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:09:12Z,edr-0267,ws-36,sidorov,p-8935,p-75,,ef519d040d5f057202072c6ecf3ae30e1afc37dff085ca594709c117b774f2ab,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:09:19Z,edr-0250,ws-08,orlova,p-5348,p-30,,56b786a7b57e4cc6be9fc8ea774a927490b1c4b4faf7eb06e0619fb7a399a593,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:09:22Z,edr-0367,ws-06,ivanov,p-6555,p-53,,26beff7468d7e8c6626446c63da03336f393b28cfe07eb26a9086cfa761282c0,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:09:23Z,edr-0027,ws-39,petrova,p-5323,p-79,,8b7034b85056d803a6b84b52907cd71f61de37a466f215ceee19567245adafd8,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:09:33Z,edr-0502,ws-20,petrova,p-5968,p-17,,6511a3221e5c8e40aaa6627709223eff0b8b95871334d77e56f9804054a47055,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:09:48Z,edr-0195,ws-12,orlova,p-4617,p-32,,aa1487901359136f3b3a92420bdb24a74e16c87a4863adcb9b64184e22f9e570,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:09:58Z,edr-0404,ws-14,admin_ops,p-7372,p-88,,649a691e5fe3b4262482cc6703fc36a6eb3c794cf3ca6cb97557adcf9d494bc2,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:10:03Z,edr-0469,ws-39,kuznetsov,p-4829,p-52,,f008805d6287e4164797ca3a8123afa26a5a2713c98beece1dbf5121a4a72229,C:\Program Files\Microsoft Office\OUTLOOK.EXE,PROCESS_START,BACKGROUND
2026-08-17T06:10:28Z,edr-0396,ws-02,ivanov,p-7739,p-10,,9889748ecd1bbb546ff6e726660ee7cdace1475eb7d4009b608452b96e7340e2,C:\Windows\System32\notepad.exe,PROCESS_START,BACKGROUND
2026-08-17T06:10:42Z,edr-0070,ws-33,kuznetsov,p-4694,p-46,,459532a8c087905d605b776e08d8a716e61b4835f4e9046985bde35a61dd7bf3,C:\Windows\System32\wbem\wmiprvse.exe,PROCESS_START,BACKGROUND
2026-08-17T06:10:42Z,edr-0253,ws-38,petrova,p-8957,p-53,,5824dc13a01011d7fb11c33fd629b98285afe4b911cd32efd4631493717ea174,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:10:50Z,edr-0059,ws-16,sidorov,p-4885,p-58,,25954dcaff27b89b1339419a97b7cb101c82b2e45da844bddf9bdd3569bc5f51,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:10:51Z,edr-0191,ws-02,sidorov,p-7769,p-98,,8617a6ab6a12f33d822d14fe500b745c3ea0073ba930eae4429524e2559f524d,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:10:52Z,edr-0214,ws-34,kuznetsov,p-5635,p-87,,6fc29f08191971b16d3bc7ac35a6eaf43807ef1eb0d42d49d84a199da65de1bf,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:10:56Z,edr-0467,ws-05,sidorov,p-7075,p-30,,33c8664642bf7680e6ba5844e175cfabd2fe88e702c43f08d788d04baabfd7be,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:11:12Z,edr-0491,ws-37,ivanov,p-5644,p-17,,51a183f17120d8397cfd7764d6f2ce27f76f8cb37a529a494d9505874dd220af,C:\Windows\System32\svchost.exe,PROCESS_START,BACKGROUND
2026-08-17T06:11:17Z,edr-0180,ws-18,ivanov,p-6531,p-53,,78888e43d94544678b12d471b26aa85c602292469ba1098a9d7f8561253dfab1,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
2026-08-17T06:11:31Z,edr-0241,ws-02,admin_ops,p-8241,p-59,,b5a6ce064be2e0f8bc554f643ed52b75725a09d6794fa1907625c31c55498f0a,C:\Program Files\Google\Chrome\chrome.exe,PROCESS_START,BACKGROUND
2026-08-17T06:11:31Z,edr-0378,ws-25,kuznetsov,p-8402,p-98,,00e698c3765009c5ee9f155d02f57b3a760a7460a03006356af5a7166a8b71d7,C:\Windows\explorer.exe,PROCESS_START,BACKGROUND
