event_time,record_id,device_host,subject_user,src_ip,dst_ip,rule_name,indicator_type,indicator,incident_id
2026-08-17T06:06:35Z,siem-0180,ws-27,orlova,10.10.1.36,10.10.1.14,AV_SCAN_COMPLETE,host,ws-27,BACKGROUND
2026-08-17T06:07:47Z,siem-0163,ws-09,admin_ops,10.10.1.18,10.10.1.24,FIREWALL_ALLOW,host,ws-09,BACKGROUND
2026-08-17T06:07:51Z,siem-0181,ws-19,sidorov,10.10.1.28,10.10.1.42,VPN_CONNECT,host,ws-19,BACKGROUND
2026-08-17T06:07:58Z,siem-0193,ws-10,ivanov,10.10.1.19,10.10.1.15,PASSWORD_CHANGE,host,ws-10,BACKGROUND
2026-08-17T06:08:30Z,siem-0016,ws-02,admin_ops,10.10.1.11,10.10.1.41,LOGON_SUCCESS,host,ws-02,BACKGROUND
2026-08-17T06:08:40Z,siem-0138,ws-38,petrova,10.10.1.47,10.10.1.42,LOGON_SUCCESS,host,ws-38,BACKGROUND
2026-08-17T06:08:43Z,siem-0111,ws-18,sidorov,10.10.1.27,10.10.9.9,VPN_CONNECT,host,ws-18,BACKGROUND
2026-08-17T06:08:52Z,siem-0037,ws-11,kuznetsov,10.10.1.20,10.10.3.8,PASSWORD_CHANGE,host,ws-11,BACKGROUND
2026-08-17T06:08:57Z,siem-0209,ws-27,kuznetsov,10.10.1.36,10.10.1.10,AV_SCAN_COMPLETE,host,ws-27,BACKGROUND
2026-08-17T06:09:30Z,siem-0208,ws-10,admin_ops,10.10.1.19,10.10.1.10,GPO_UPDATE,host,ws-10,BACKGROUND
2026-08-17T06:09:59Z,siem-0069,ws-10,ivanov,10.10.1.19,10.10.1.30,AV_SCAN_COMPLETE,host,ws-10,BACKGROUND
2026-08-17T06:10:11Z,siem-0224,ws-29,kuznetsov,10.10.1.38,10.10.1.11,GPO_UPDATE,host,ws-29,BACKGROUND
2026-08-17T06:10:25Z,siem-0226,ws-06,petrova,10.10.1.15,10.10.1.16,LOGON_SUCCESS,host,ws-06,BACKGROUND
2026-08-17T06:10:32Z,siem-0023,ws-01,admin_ops,10.10.1.10,10.10.1.40,FIREWALL_ALLOW,host,ws-01,BACKGROUND
2026-08-17T06:10:43Z,siem-0173,ws-15,orlova,10.10.1.24,10.10.1.12,VPN_CONNECT,host,ws-15,BACKGROUND
2026-08-17T06:10:48Z,siem-0121,ws-40,admin_ops,10.10.1.49,10.10.1.42,GPO_UPDATE,host,ws-40,BACKGROUND
2026-08-17T06:11:14Z,siem-0101,ws-10,petrova,10.10.1.19,10.10.1.49,VPN_CONNECT,host,ws-10,BACKGROUND
2026-08-17T06:11:29Z,siem-0199,ws-26,admin_ops,10.10.1.35,10.10.1.17,PASSWORD_CHANGE,host,ws-26,BACKGROUND
2026-08-17T06:11:35Z,siem-0202,ws-40,sidorov,10.10.1.49,10.10.1.26,GPO_UPDATE,host,ws-40,BACKGROUND
2026-08-17T06:11:36Z,siem-0122,ws-29,petrova,10.10.1.38,10.10.1.46,PASSWORD_CHANGE,host,ws-29,BACKGROUND
2026-08-17T06:11:39Z,siem-0143,ws-10,orlova,10.10.1.19,10.10.3.5,AV_SCAN_COMPLETE,host,ws-10,BACKGROUND
2026-08-17T06:11:40Z,siem-0170,ws-39,ivanov,10.10.1.48,10.10.1.41,FIREWALL_ALLOW,host,ws-39,BACKGROUND
2026-08-17T06:11:41Z,siem-0113,ws-36,ivanov,10.10.1.45,10.10.1.48,LOGON_SUCCESS,host,ws-36,BACKGROUND
2026-08-17T06:11:42Z,siem-0102,ws-13,ivanov,10.10.1.22,10.10.1.46,LOGON_SUCCESS,host,ws-13,BACKGROUND
2026-08-17T06:11:48Z,siem-0196,ws-18,kuznetsov,10.10.1.27,10.10.1.42,VPN_CONNECT,host,ws-18,BACKGROUND
2026-08-17T06:12:33Z,siem-0146,ws-07,ivanov,10.10.1.16,10.10.1.42,PASSWORD_CHANGE,host,ws-07,BACKGROUND
2026-08-17T06:13:00Z,siem-0002,dc-01,smirnov,10.10.1.26,10.10.1.10,KERBEROS_TGS_RC4,spn,MSSQLSvc/db01,INC-002
2026-08-17T06:13:00Z,siem-0003,dc-01,smirnov,10.10.1.26,10.10.1.10,KERBEROS_TGS_RC4,spn,HTTP/build-srv-01,INC-002
2026-08-17T06:13:00Z,siem-0004,dc-01,smirnov,10.10.1.26,10.10.1.10,KERBEROS_TGS_RC4,spn,CIFS/file-srv-01,INC-002
2026-08-17T06:13:12Z,siem-0050,ws-36,admin_ops,10.10.1.45,10.10.1.23,AV_SCAN_COMPLETE,host,ws-36,BACKGROUND
2026-08-17T06:13:26Z,siem-0204,ws-32,kuznetsov,10.10.1.41,10.10.3.7,VPN_CONNECT,host,ws-32,BACKGROUND
2026-08-17T06:13:28Z,siem-0141,ws-19,ivanov,10.10.1.28,10.10.1.48,FIREWALL_ALLOW,host,ws-19,BACKGROUND
2026-08-17T06:13:29Z,siem-0039,ws-08,kuznetsov,10.10.1.17,10.10.1.22,PASSWORD_CHANGE,host,ws-08,BACKGROUND
2026-08-17T06:13:32Z,siem-0164,ws-11,ivanov,10.10.1.20,10.10.1.35,VPN_CONNECT,host,ws-11,BACKGROUND
2026-08-17T06:13:33Z,siem-0125,ws-03,admin_ops,10.10.1.12,10.10.1.33,FIREWALL_ALLOW,host,ws-03,BACKGROUND
2026-08-17T06:13:37Z,siem-0136,ws-31,kuznetsov,10.10.1.40,10.10.1.20,PASSWORD_CHANGE,host,ws-31,BACKGROUND
2026-08-17T06:13:41Z,siem-0031,ws-33,orlova,10.10.1.42,10.10.3.5,FIREWALL_ALLOW,host,ws-33,BACKGROUND
2026-08-17T06:13:52Z,siem-0212,ws-11,ivanov,10.10.1.20,10.10.1.26,FIREWALL_ALLOW,host,ws-11,BACKGROUND
2026-08-17T06:14:00Z,siem-0005,dc-01,svc_build,10.10.1.26,10.10.1.10,LOGON_SERVICE_ACCOUNT_ANOMALY,account,svc_build,INC-002
2026-08-17T06:14:11Z,siem-0072,ws-21,orlova,10.10.1.30,10.10.1.43,LOGON_SUCCESS,host,ws-21,BACKGROUND
2026-08-17T06:14:20Z,siem-0221,ws-11,sidorov,10.10.1.20,10.10.1.30,PASSWORD_CHANGE,host,ws-11,BACKGROUND
2026-08-17T06:14:24Z,siem-0145,ws-38,ivanov,10.10.1.47,10.10.1.34,GPO_UPDATE,host,ws-38,BACKGROUND
2026-08-17T06:14:33Z,siem-0130,ws-17,kuznetsov,10.10.1.26,10.10.1.35,VPN_CONNECT,host,ws-17,BACKGROUND
2026-08-17T06:14:53Z,siem-0142,ws-31,petrova,10.10.1.40,10.10.1.36,AV_SCAN_COMPLETE,host,ws-31,BACKGROUND
2026-08-17T06:14:56Z,siem-0074,ws-06,sidorov,10.10.1.15,10.10.1.23,PASSWORD_CHANGE,host,ws-06,BACKGROUND
2026-08-17T06:14:58Z,siem-0063,ws-40,kuznetsov,10.10.1.49,10.10.1.10,PASSWORD_CHANGE,host,ws-40,BACKGROUND
2026-08-17T06:14:58Z,siem-0088,ws-05,orlova,10.10.1.14,10.10.1.26,FIREWALL_ALLOW,host,ws-05,BACKGROUND
2026-08-17T06:15:02Z,siem-0078,ws-40,orlova,10.10.1.49,10.10.3.6,VPN_CONNECT,host,ws-40,BACKGROUND
2026-08-17T06:15:02Z,siem-0137,ws-27,ivanov,10.10.1.36,10.10.1.18,AV_SCAN_COMPLETE,host,ws-27,BACKGROUND
2026-08-17T06:15:05Z,siem-0026,ws-25,kuznetsov,10.10.1.34,10.10.1.39,FIREWALL_ALLOW,host,ws-25,BACKGROUND
2026-08-17T06:15:30Z,siem-0021,ws-28,admin_ops,10.10.1.37,10.10.1.32,PASSWORD_CHANGE,host,ws-28,BACKGROUND
2026-08-17T06:15:32Z,siem-0060,ws-36,kuznetsov,10.10.1.45,10.10.3.7,VPN_CONNECT,host,ws-36,BACKGROUND
2026-08-17T06:15:48Z,siem-0183,ws-37,kuznetsov,10.10.1.46,10.10.1.31,FIREWALL_ALLOW,host,ws-37,BACKGROUND
2026-08-17T06:15:53Z,siem-0192,ws-15,petrova,10.10.1.24,10.10.1.49,VPN_CONNECT,host,ws-15,BACKGROUND
2026-08-17T06:15:55Z,siem-0191,ws-13,petrova,10.10.1.22,10.10.1.26,GPO_UPDATE,host,ws-13,BACKGROUND
2026-08-17T06:16:15Z,siem-0187,ws-01,admin_ops,10.10.1.10,10.10.1.28,LOGON_SUCCESS,host,ws-01,BACKGROUND
2026-08-17T06:16:22Z,siem-0214,ws-36,orlova,10.10.1.45,10.10.1.11,FIREWALL_ALLOW,host,ws-36,BACKGROUND
2026-08-17T06:16:34Z,siem-0117,ws-03,orlova,10.10.1.12,10.10.1.44,FIREWALL_ALLOW,host,ws-03,BACKGROUND
2026-08-17T06:16:39Z,siem-0038,ws-27,ivanov,10.10.1.36,10.10.1.22,GPO_UPDATE,host,ws-27,BACKGROUND
2026-08-17T06:16:44Z,siem-0182,ws-35,orlova,10.10.1.44,10.10.1.38,FIREWALL_ALLOW,host,ws-35,BACKGROUND
2026-08-17T06:16:47Z,siem-0225,ws-16,admin_ops,10.10.1.25,10.10.3.7,PASSWORD_CHANGE,host,ws-16,BACKGROUND
2026-08-17T06:17:00Z,siem-0006,build-srv-01,svc_build,10.10.1.26,10.10.3.5,REMOTE_EXEC_WMI,host,build-srv-01,INC-002
2026-08-17T06:17:13Z,siem-0133,ws-33,admin_ops,10.10.1.42,10.10.1.19,GPO_UPDATE,host,ws-33,BACKGROUND
2026-08-17T06:17:14Z,siem-0178,ws-23,sidorov,10.10.1.32,10.10.1.48,GPO_UPDATE,host,ws-23,BACKGROUND
2026-08-17T06:17:28Z,siem-0205,ws-24,kuznetsov,10.10.1.33,10.10.1.21,AV_SCAN_COMPLETE,host,ws-24,BACKGROUND
2026-08-17T06:17:38Z,siem-0222,ws-19,admin_ops,10.10.1.28,10.10.1.11,FIREWALL_ALLOW,host,ws-19,BACKGROUND
2026-08-17T06:17:48Z,siem-0056,ws-04,petrova,10.10.1.13,10.10.1.20,VPN_CONNECT,host,ws-04,BACKGROUND
2026-08-17T06:18:38Z,siem-0154,ws-15,ivanov,10.10.1.24,10.10.1.44,FIREWALL_ALLOW,host,ws-15,BACKGROUND
2026-08-17T06:18:39Z,siem-0106,ws-16,ivanov,10.10.1.25,10.10.1.14,GPO_UPDATE,host,ws-16,BACKGROUND
2026-08-17T06:18:46Z,siem-0177,ws-06,orlova,10.10.1.15,10.10.1.45,AV_SCAN_COMPLETE,host,ws-06,BACKGROUND
2026-08-17T06:18:48Z,siem-0093,ws-39,ivanov,10.10.1.48,10.10.1.38,FIREWALL_ALLOW,host,ws-39,BACKGROUND
2026-08-17T06:20:26Z,siem-0157,ws-14,admin_ops,10.10.1.23,10.10.1.33,LOGON_SUCCESS,host,ws-14,BACKGROUND
2026-08-17T06:20:44Z,siem-0200,ws-34,kuznetsov,10.10.1.43,10.10.1.10,LOGON_SUCCESS,host,ws-34,BACKGROUND
2026-08-17T06:20:50Z,siem-0210,ws-35,admin_ops,10.10.1.44,10.10.1.41,VPN_CONNECT,host,ws-35,BACKGROUND
2026-08-17T06:21:04Z,siem-0188,ws-26,admin_ops,10.10.1.35,10.10.1.45,GPO_UPDATE,host,ws-26,BACKGROUND
2026-08-17T06:21:16Z,siem-0213,ws-07,kuznetsov,10.10.1.16,10.10.1.33,VPN_CONNECT,host,ws-07,BACKGROUND
2026-08-17T06:21:22Z,siem-0035,ws-15,ivanov,10.10.1.24,10.10.1.10,VPN_CONNECT,host,ws-15,BACKGROUND
2026-08-17T06:21:46Z,siem-0135,ws-15,kuznetsov,10.10.1.24,10.10.1.17,FIREWALL_ALLOW,host,ws-15,BACKGROUND
2026-08-17T06:22:08Z,siem-0105,ws-32,sidorov,10.10.1.41,10.10.3.5,PASSWORD_CHANGE,host,ws-32,BACKGROUND
2026-08-17T06:22:13Z,siem-0189,ws-31,sidorov,10.10.1.40,10.10.1.46,VPN_CONNECT,host,ws-31,BACKGROUND
2026-08-17T06:22:28Z,siem-0077,ws-08,admin_ops,10.10.1.17,10.10.1.25,PASSWORD_CHANGE,host,ws-08,BACKGROUND
2026-08-17T06:22:49Z,siem-0162,ws-20,orlova,10.10.1.29,10.10.3.8,FIREWALL_ALLOW,host,ws-20,BACKGROUND
2026-08-17T06:22:52Z,siem-0058,ws-35,ivanov,10.10.1.44,10.10.1.38,LOGON_SUCCESS,host,ws-35,BACKGROUND
2026-08-17T06:22:58Z,siem-0051,ws-19,admin_ops,10.10.1.28,10.10.3.6,GPO_UPDATE,host,ws-19,BACKGROUND
2026-08-17T06:23:18Z,siem-0075,ws-22,sidorov,10.10.1.31,10.10.1.23,AV_SCAN_COMPLETE,host,ws-22,BACKGROUND
2026-08-17T06:23:44Z,siem-0036,ws-36,orlova,10.10.1.45,10.10.1.16,LOGON_SUCCESS,host,ws-36,BACKGROUND
2026-08-17T06:23:47Z,siem-0223,ws-18,kuznetsov,10.10.1.27,10.10.1.47,AV_SCAN_COMPLETE,host,ws-18,BACKGROUND
2026-08-17T06:24:00Z,siem-0007,build-srv-01,svc_build,10.10.3.5,10.10.3.6,CODE_REPO_WRITE_OFFHOURS,repo,release-prod,INC-002
2026-08-17T06:24:16Z,siem-0079,ws-25,ivanov,10.10.1.34,10.10.1.44,PASSWORD_CHANGE,host,ws-25,BACKGROUND
2026-08-17T06:24:19Z,siem-0229,ws-06,admin_ops,10.10.1.15,10.10.1.24,GPO_UPDATE,host,ws-06,BACKGROUND
2026-08-17T06:24:22Z,siem-0152,ws-15,kuznetsov,10.10.1.24,10.10.1.47,PASSWORD_CHANGE,host,ws-15,BACKGROUND
2026-08-17T06:24:26Z,siem-0046,ws-21,orlova,10.10.1.30,10.10.1.48,PASSWORD_CHANGE,host,ws-21,BACKGROUND
2026-08-17T06:24:26Z,siem-0061,ws-04,kuznetsov,10.10.1.13,10.10.3.6,VPN_CONNECT,host,ws-04,BACKGROUND
2026-08-17T06:24:39Z,siem-0218,ws-29,ivanov,10.10.1.38,10.10.1.28,FIREWALL_ALLOW,host,ws-29,BACKGROUND
2026-08-17T06:24:42Z,siem-0045,ws-09,ivanov,10.10.1.18,10.10.1.48,AV_SCAN_COMPLETE,host,ws-09,BACKGROUND
2026-08-17T06:25:14Z,siem-0118,ws-10,sidorov,10.10.1.19,10.10.1.47,PASSWORD_CHANGE,host,ws-10,BACKGROUND
2026-08-17T06:25:21Z,siem-0047,ws-16,sidorov,10.10.1.25,10.10.1.28,FIREWALL_ALLOW,host,ws-16,BACKGROUND
2026-08-17T06:25:29Z,siem-0011,ws-08,kuznetsov,10.10.1.17,10.10.1.27,FIREWALL_ALLOW,host,ws-08,BACKGROUND
2026-08-17T06:25:50Z,siem-0095,ws-15,petrova,10.10.1.24,10.10.1.44,VPN_CONNECT,host,ws-15,BACKGROUND
2026-08-17T06:25:54Z,siem-0220,ws-40,orlova,10.10.1.49,10.10.1.14,LOGON_SUCCESS,host,ws-40,BACKGROUND
2026-08-17T06:26:02Z,siem-0029,ws-07,kuznetsov,10.10.1.16,10.10.1.45,AV_SCAN_COMPLETE,host,ws-07,BACKGROUND
2026-08-17T06:26:02Z,siem-0040,ws-22,ivanov,10.10.1.31,10.10.1.10,PASSWORD_CHANGE,host,ws-22,BACKGROUND
2026-08-17T06:26:16Z,siem-0237,ws-20,sidorov,10.10.1.29,10.10.1.19,VPN_CONNECT,host,ws-20,BACKGROUND
2026-08-17T06:26:22Z,siem-0186,ws-15,sidorov,10.10.1.24,10.10.1.43,AV_SCAN_COMPLETE,host,ws-15,BACKGROUND
2026-08-17T06:26:34Z,siem-0073,ws-33,petrova,10.10.1.42,10.10.1.44,FIREWALL_ALLOW,host,ws-33,BACKGROUND
2026-08-17T06:26:35Z,siem-0160,ws-26,petrova,10.10.1.35,10.10.1.45,FIREWALL_ALLOW,host,ws-26,BACKGROUND
2026-08-17T06:26:38Z,siem-0048,ws-09,petrova,10.10.1.18,10.10.3.7,PASSWORD_CHANGE,host,ws-09,BACKGROUND
2026-08-17T06:26:57Z,siem-0100,ws-23,petrova,10.10.1.32,10.10.1.11,AV_SCAN_COMPLETE,host,ws-23,BACKGROUND
2026-08-17T06:27:05Z,siem-0167,ws-31,orlova,10.10.1.40,10.10.1.14,VPN_CONNECT,host,ws-31,BACKGROUND
2026-08-17T06:27:08Z,siem-0153,ws-37,ivanov,10.10.1.46,10.10.1.26,FIREWALL_ALLOW,host,ws-37,BACKGROUND
2026-08-17T06:27:10Z,siem-0109,ws-24,sidorov,10.10.1.33,10.10.1.10,VPN_CONNECT,host,ws-24,BACKGROUND
2026-08-17T06:27:41Z,siem-0085,ws-35,admin_ops,10.10.1.44,10.10.1.14,PASSWORD_CHANGE,host,ws-35,BACKGROUND
2026-08-17T06:27:53Z,siem-0043,ws-04,orlova,10.10.1.13,10.10.1.47,FIREWALL_ALLOW,host,ws-04,BACKGROUND
2026-08-17T06:27:53Z,siem-0084,ws-14,admin_ops,10.10.1.23,10.10.1.16,GPO_UPDATE,host,ws-14,BACKGROUND
2026-08-17T06:28:07Z,siem-0034,ws-24,admin_ops,10.10.1.33,10.10.1.16,PASSWORD_CHANGE,host,ws-24,BACKGROUND
2026-08-17T06:28:10Z,siem-0132,ws-33,petrova,10.10.1.42,10.10.1.24,LOGON_SUCCESS,host,ws-33,BACKGROUND
2026-08-17T06:28:11Z,siem-0065,ws-13,sidorov,10.10.1.22,10.10.3.6,LOGON_SUCCESS,host,ws-13,BACKGROUND
2026-08-17T06:28:21Z,siem-0107,ws-21,kuznetsov,10.10.1.30,10.10.1.49,PASSWORD_CHANGE,host,ws-21,BACKGROUND
2026-08-17T06:28:22Z,siem-0112,ws-31,kuznetsov,10.10.1.40,10.10.1.29,FIREWALL_ALLOW,host,ws-31,BACKGROUND
2026-08-17T06:28:29Z,siem-0041,ws-38,ivanov,10.10.1.47,10.10.3.5,AV_SCAN_COMPLETE,host,ws-38,BACKGROUND
2026-08-17T06:29:32Z,siem-0119,ws-19,petrova,10.10.1.28,10.10.1.42,LOGON_SUCCESS,host,ws-19,BACKGROUND
2026-08-17T06:29:45Z,siem-0086,ws-10,ivanov,10.10.1.19,10.10.1.31,LOGON_SUCCESS,host,ws-10,BACKGROUND
2026-08-17T06:30:00Z,siem-0008,dc-01,admin_ops,10.10.1.10,10.10.1.11,REMOTE_EXEC_WMI,host,dc-02,BG-ADMIN
2026-08-17T06:30:22Z,siem-0123,ws-10,admin_ops,10.10.1.19,10.10.1.12,GPO_UPDATE,host,ws-10,BACKGROUND
2026-08-17T06:30:42Z,siem-0149,ws-08,ivanov,10.10.1.17,10.10.1.18,AV_SCAN_COMPLETE,host,ws-08,BACKGROUND
2026-08-17T06:30:51Z,siem-0014,ws-27,orlova,10.10.1.36,10.10.1.46,PASSWORD_CHANGE,host,ws-27,BACKGROUND
2026-08-17T06:30:56Z,siem-0131,ws-23,kuznetsov,10.10.1.32,10.10.1.48,LOGON_SUCCESS,host,ws-23,BACKGROUND
2026-08-17T06:31:00Z,siem-0042,ws-33,petrova,10.10.1.42,10.10.1.43,PASSWORD_CHANGE,host,ws-33,BACKGROUND
2026-08-17T06:31:02Z,siem-0081,ws-33,kuznetsov,10.10.1.42,10.10.1.28,PASSWORD_CHANGE,host,ws-33,BACKGROUND
2026-08-17T06:31:20Z,siem-0024,ws-11,ivanov,10.10.1.20,10.10.1.25,VPN_CONNECT,host,ws-11,BACKGROUND
2026-08-17T06:31:47Z,siem-0028,ws-21,ivanov,10.10.1.30,10.10.1.11,LOGON_SUCCESS,host,ws-21,BACKGROUND
2026-08-17T06:32:00Z,siem-0120,ws-26,sidorov,10.10.1.35,10.10.3.5,GPO_UPDATE,host,ws-26,BACKGROUND
2026-08-17T06:32:05Z,siem-0082,ws-13,sidorov,10.10.1.22,10.10.1.16,GPO_UPDATE,host,ws-13,BACKGROUND
2026-08-17T06:32:07Z,siem-0066,ws-12,petrova,10.10.1.21,10.10.1.34,LOGON_SUCCESS,host,ws-12,BACKGROUND
2026-08-17T06:32:14Z,siem-0025,ws-18,ivanov,10.10.1.27,10.10.1.45,PASSWORD_CHANGE,host,ws-18,BACKGROUND
2026-08-17T06:33:00Z,siem-0156,ws-34,ivanov,10.10.1.43,10.10.1.34,PASSWORD_CHANGE,host,ws-34,BACKGROUND
2026-08-17T06:33:40Z,siem-0127,ws-07,admin_ops,10.10.1.16,10.10.1.27,PASSWORD_CHANGE,host,ws-07,BACKGROUND
2026-08-17T06:33:52Z,siem-0080,ws-19,ivanov,10.10.1.28,10.10.1.33,AV_SCAN_COMPLETE,host,ws-19,BACKGROUND
2026-08-17T06:33:52Z,siem-0238,ws-01,ivanov,10.10.1.10,10.10.1.18,VPN_CONNECT,host,ws-01,BACKGROUND
2026-08-17T06:34:00Z,siem-0239,ws-19,kuznetsov,10.10.1.28,10.10.3.7,FIREWALL_ALLOW,host,ws-19,BACKGROUND
2026-08-17T06:34:02Z,siem-0198,ws-28,kuznetsov,10.10.1.37,10.10.1.42,VPN_CONNECT,host,ws-28,BACKGROUND
2026-08-17T06:34:12Z,siem-0114,ws-18,petrova,10.10.1.27,10.10.1.26,PASSWORD_CHANGE,host,ws-18,BACKGROUND
2026-08-17T06:34:14Z,siem-0236,ws-23,kuznetsov,10.10.1.32,10.10.1.15,FIREWALL_ALLOW,host,ws-23,BACKGROUND
2026-08-17T06:34:18Z,siem-0054,ws-27,admin_ops,10.10.1.36,10.10.1.37,LOGON_SUCCESS,host,ws-27,BACKGROUND
2026-08-17T06:34:36Z,siem-0128,ws-17,orlova,10.10.1.26,10.10.1.21,FIREWALL_ALLOW,host,ws-17,BACKGROUND
2026-08-17T06:34:44Z,siem-0052,ws-12,orlova,10.10.1.21,10.10.1.10,VPN_CONNECT,host,ws-12,BACKGROUND
2026-08-17T06:34:47Z,siem-0064,ws-24,orlova,10.10.1.33,10.10.1.48,GPO_UPDATE,host,ws-24,BACKGROUND
2026-08-17T06:34:59Z,siem-0232,ws-31,kuznetsov,10.10.1.40,10.10.1.27,AV_SCAN_COMPLETE,host,ws-31,BACKGROUND
2026-08-17T06:35:03Z,siem-0227,ws-05,kuznetsov,10.10.1.14,10.10.1.11,FIREWALL_ALLOW,host,ws-05,BACKGROUND
2026-08-17T06:35:16Z,siem-0067,ws-28,sidorov,10.10.1.37,10.10.1.18,GPO_UPDATE,host,ws-28,BACKGROUND
2026-08-17T06:35:22Z,siem-0071,ws-32,orlova,10.10.1.41,10.10.1.14,PASSWORD_CHANGE,host,ws-32,BACKGROUND
2026-08-17T06:35:27Z,siem-0207,ws-18,petrova,10.10.1.27,10.10.1.34,GPO_UPDATE,host,ws-18,BACKGROUND
2026-08-17T06:35:30Z,siem-0053,ws-08,sidorov,10.10.1.17,10.10.1.47,AV_SCAN_COMPLETE,host,ws-08,BACKGROUND
2026-08-17T06:35:35Z,siem-0161,ws-12,sidorov,10.10.1.21,10.10.1.40,VPN_CONNECT,host,ws-12,BACKGROUND
