start_time,flow_id,src_host,src_ip,dst_ip,app_protocol,verdict,dns_query,bytes,incident_id
2026-08-17T06:06:18Z,ndr-0025,ws-12,10.10.1.21,10.10.1.27,HTTPS,ALLOWED,teams.microsoft.com,3671,BACKGROUND
2026-08-17T06:06:26Z,ndr-0134,ws-04,10.10.1.13,10.10.1.21,HTTPS,ALLOWED,teams.microsoft.com,2409,BACKGROUND
2026-08-17T06:06:31Z,ndr-0051,ws-13,10.10.1.22,10.10.1.22,DNS,ALLOWED,intranet.local,4757,BACKGROUND
2026-08-17T06:06:33Z,ndr-0163,ws-03,10.10.1.12,10.10.3.5,SMB,ALLOWED,intranet.local,4811,BACKGROUND
2026-08-17T06:06:43Z,ndr-0227,ws-34,10.10.1.43,10.10.1.38,SMB,ALLOWED,update.microsoft.com,2400,BACKGROUND
2026-08-17T06:07:42Z,ndr-0082,ws-06,10.10.1.15,10.10.1.36,TCP,ALLOWED,crl.verisign.com,2933,BACKGROUND
2026-08-17T06:07:44Z,ndr-0138,ws-09,10.10.1.18,10.10.1.27,SMB,ALLOWED,ntp.corp.local,3469,BACKGROUND
2026-08-17T06:07:45Z,ndr-0123,ws-06,10.10.1.15,10.10.1.38,SMB,ALLOWED,intranet.local,4371,BACKGROUND
2026-08-17T06:07:49Z,ndr-0030,ws-01,10.10.1.10,10.10.3.8,HTTPS,ALLOWED,office365.com,3708,BACKGROUND
2026-08-17T06:07:55Z,ndr-0193,ws-23,10.10.1.32,10.10.1.28,DNS,ALLOWED,update.microsoft.com,3616,BACKGROUND
2026-08-17T06:08:00Z,ndr-0197,ws-09,10.10.1.18,10.10.1.14,DNS,ALLOWED,update.microsoft.com,4067,BACKGROUND
2026-08-17T06:08:05Z,ndr-0198,ws-28,10.10.1.37,10.10.1.18,TCP,ALLOWED,office365.com,3567,BACKGROUND
2026-08-17T06:08:27Z,ndr-0103,ws-34,10.10.1.43,10.10.1.19,HTTPS,ALLOWED,crl.verisign.com,635,BACKGROUND
2026-08-17T06:09:10Z,ndr-0166,ws-18,10.10.1.27,10.10.1.27,DNS,ALLOWED,intranet.local,4664,BACKGROUND
2026-08-17T06:09:20Z,ndr-0075,ws-37,10.10.1.46,10.10.1.42,HTTPS,ALLOWED,update.microsoft.com,493,BACKGROUND
2026-08-17T06:09:27Z,ndr-0101,ws-37,10.10.1.46,10.10.1.29,SMB,ALLOWED,office365.com,4521,BACKGROUND
2026-08-17T06:09:45Z,ndr-0168,ws-18,10.10.1.27,10.10.1.28,HTTPS,ALLOWED,update.microsoft.com,663,BACKGROUND
2026-08-17T06:09:46Z,ndr-0204,ws-06,10.10.1.15,10.10.9.9,SMB,ALLOWED,office365.com,4314,BACKGROUND
2026-08-17T06:09:49Z,ndr-0106,ws-18,10.10.1.27,10.10.1.22,DNS,ALLOWED,update.microsoft.com,1593,BACKGROUND
2026-08-17T06:09:54Z,ndr-0133,ws-03,10.10.1.12,10.10.1.12,SMB,ALLOWED,crl.verisign.com,798,BACKGROUND
2026-08-17T06:09:55Z,ndr-0176,ws-15,10.10.1.24,10.10.1.49,SMB,ALLOWED,crl.verisign.com,3291,BACKGROUND
2026-08-17T06:10:00Z,ndr-0002,ws-17,10.10.1.26,185.220.101.34,DoH,C2_SUSPECT,cdn-metrics.example-analytics.com,1356,INC-002
2026-08-17T06:10:01Z,ndr-0097,ws-26,10.10.1.35,10.10.1.32,SMB,ALLOWED,crl.verisign.com,2556,BACKGROUND
2026-08-17T06:10:02Z,ndr-0209,ws-19,10.10.1.28,10.10.3.7,SMB,ALLOWED,teams.microsoft.com,4697,BACKGROUND
2026-08-17T06:10:18Z,ndr-0179,ws-30,10.10.1.39,10.10.1.32,HTTPS,ALLOWED,ntp.corp.local,923,BACKGROUND
2026-08-17T06:10:30Z,ndr-0182,ws-36,10.10.1.45,10.10.1.34,DNS,ALLOWED,crl.verisign.com,1785,BACKGROUND
2026-08-17T06:10:58Z,ndr-0125,ws-03,10.10.1.12,10.10.1.31,HTTPS,ALLOWED,update.microsoft.com,1264,BACKGROUND
2026-08-17T06:11:12Z,ndr-0095,ws-06,10.10.1.15,10.10.1.42,TCP,ALLOWED,ntp.corp.local,256,BACKGROUND
2026-08-17T06:11:29Z,ndr-0199,ws-40,10.10.1.49,10.10.1.42,TCP,ALLOWED,ntp.corp.local,3766,BACKGROUND
2026-08-17T06:11:51Z,ndr-0215,ws-32,10.10.1.41,10.10.1.43,DNS,ALLOWED,crl.verisign.com,771,BACKGROUND
2026-08-17T06:12:21Z,ndr-0159,ws-10,10.10.1.19,10.10.1.40,SMB,ALLOWED,crl.verisign.com,1253,BACKGROUND
2026-08-17T06:12:31Z,ndr-0080,ws-36,10.10.1.45,10.10.1.35,HTTPS,ALLOWED,ntp.corp.local,4374,BACKGROUND
2026-08-17T06:12:33Z,ndr-0048,ws-25,10.10.1.34,10.10.3.6,TCP,ALLOWED,ntp.corp.local,1342,BACKGROUND
2026-08-17T06:12:33Z,ndr-0058,ws-13,10.10.1.22,10.10.3.5,HTTPS,ALLOWED,ntp.corp.local,1545,BACKGROUND
2026-08-17T06:12:33Z,ndr-0225,ws-38,10.10.1.47,10.10.1.31,HTTPS,ALLOWED,crl.verisign.com,4566,BACKGROUND
2026-08-17T06:12:43Z,ndr-0085,ws-15,10.10.1.24,10.10.1.33,HTTPS,ALLOWED,teams.microsoft.com,782,BACKGROUND
2026-08-17T06:13:04Z,ndr-0112,ws-13,10.10.1.22,10.10.1.21,TCP,ALLOWED,ntp.corp.local,4093,BACKGROUND
2026-08-17T06:13:41Z,ndr-0102,ws-09,10.10.1.18,10.10.1.18,HTTPS,ALLOWED,update.microsoft.com,2611,BACKGROUND
2026-08-17T06:13:44Z,ndr-0139,ws-34,10.10.1.43,10.10.1.23,DNS,ALLOWED,intranet.local,4760,BACKGROUND
2026-08-17T06:13:46Z,ndr-0070,ws-37,10.10.1.46,10.10.1.14,SMB,ALLOWED,office365.com,1496,BACKGROUND
2026-08-17T06:14:05Z,ndr-0026,ws-01,10.10.1.10,10.10.1.19,DNS,ALLOWED,office365.com,1859,BACKGROUND
2026-08-17T06:14:13Z,ndr-0066,ws-20,10.10.1.29,10.10.1.30,DNS,ALLOWED,teams.microsoft.com,2340,BACKGROUND
2026-08-17T06:14:16Z,ndr-0020,ws-25,10.10.1.34,10.10.1.15,TCP,ALLOWED,teams.microsoft.com,2042,BACKGROUND
2026-08-17T06:14:16Z,ndr-0069,ws-16,10.10.1.25,10.10.1.29,DNS,ALLOWED,ntp.corp.local,3355,BACKGROUND
2026-08-17T06:14:45Z,ndr-0143,ws-40,10.10.1.49,10.10.1.28,HTTPS,ALLOWED,intranet.local,1048,BACKGROUND
2026-08-17T06:14:50Z,ndr-0018,ws-39,10.10.1.48,10.10.1.10,SMB,ALLOWED,update.microsoft.com,3452,BACKGROUND
2026-08-17T06:15:00Z,ndr-0007,ws-17,10.10.1.26,10.10.3.5,SMB,LATERAL_SUSPECT,,5828,INC-002
2026-08-17T06:15:00Z,ndr-0036,ws-26,10.10.1.35,10.10.1.12,TCP,ALLOWED,teams.microsoft.com,4964,BACKGROUND
2026-08-17T06:15:04Z,ndr-0081,ws-16,10.10.1.25,10.10.1.27,TCP,ALLOWED,crl.verisign.com,4798,BACKGROUND
2026-08-17T06:15:20Z,ndr-0047,ws-40,10.10.1.49,10.10.9.9,DNS,ALLOWED,teams.microsoft.com,4495,BACKGROUND
2026-08-17T06:15:36Z,ndr-0063,ws-39,10.10.1.48,10.10.1.44,HTTPS,ALLOWED,office365.com,4587,BACKGROUND
2026-08-17T06:15:56Z,ndr-0131,ws-01,10.10.1.10,10.10.1.45,SMB,ALLOWED,ntp.corp.local,4647,BACKGROUND
2026-08-17T06:15:59Z,ndr-0096,ws-03,10.10.1.12,10.10.1.43,SMB,ALLOWED,crl.verisign.com,4093,BACKGROUND
2026-08-17T06:16:00Z,ndr-0128,ws-40,10.10.1.49,10.10.1.39,TCP,ALLOWED,office365.com,4532,BACKGROUND
2026-08-17T06:16:00Z,ndr-0213,ws-18,10.10.1.27,10.10.1.17,HTTPS,ALLOWED,ntp.corp.local,1318,BACKGROUND
2026-08-17T06:16:35Z,ndr-0089,ws-34,10.10.1.43,10.10.1.40,HTTPS,ALLOWED,teams.microsoft.com,230,BACKGROUND
2026-08-17T06:16:50Z,ndr-0146,ws-19,10.10.1.28,10.10.1.14,SMB,ALLOWED,crl.verisign.com,4230,BACKGROUND
2026-08-17T06:17:00Z,ndr-0003,ws-17,10.10.1.26,185.220.101.34,DoH,C2_SUSPECT,cdn-metrics.example-analytics.com,1002,INC-002
2026-08-17T06:17:14Z,ndr-0099,ws-36,10.10.1.45,10.10.1.19,SMB,ALLOWED,office365.com,1204,BACKGROUND
2026-08-17T06:17:34Z,ndr-0165,ws-19,10.10.1.28,10.10.1.30,TCP,ALLOWED,teams.microsoft.com,1043,BACKGROUND
2026-08-17T06:17:53Z,ndr-0153,ws-10,10.10.1.19,10.10.1.11,SMB,ALLOWED,office365.com,4456,BACKGROUND
2026-08-17T06:18:12Z,ndr-0091,ws-04,10.10.1.13,10.10.3.7,SMB,ALLOWED,intranet.local,3888,BACKGROUND
2026-08-17T06:18:20Z,ndr-0049,ws-40,10.10.1.49,10.10.1.36,SMB,ALLOWED,intranet.local,868,BACKGROUND
2026-08-17T06:18:39Z,ndr-0119,ws-28,10.10.1.37,10.10.1.13,HTTPS,ALLOWED,office365.com,3780,BACKGROUND
2026-08-17T06:19:36Z,ndr-0190,ws-21,10.10.1.30,10.10.3.6,SMB,ALLOWED,office365.com,2900,BACKGROUND
2026-08-17T06:20:00Z,ndr-0008,build-srv-01,10.10.3.5,10.10.3.6,HTTPS,ALLOWED,git-srv-01.corp.local,2571,INC-002
2026-08-17T06:20:00Z,ndr-0035,ws-28,10.10.1.37,10.10.1.20,SMB,ALLOWED,ntp.corp.local,1060,BACKGROUND
2026-08-17T06:20:01Z,ndr-0024,ws-13,10.10.1.22,10.10.1.19,DNS,ALLOWED,ntp.corp.local,261,BACKGROUND
2026-08-17T06:20:22Z,ndr-0083,ws-13,10.10.1.22,10.10.1.48,DNS,ALLOWED,crl.verisign.com,1466,BACKGROUND
2026-08-17T06:20:31Z,ndr-0187,ws-25,10.10.1.34,10.10.1.11,DNS,ALLOWED,intranet.local,1862,BACKGROUND
2026-08-17T06:20:49Z,ndr-0147,ws-36,10.10.1.45,10.10.1.10,DNS,ALLOWED,teams.microsoft.com,2810,BACKGROUND
2026-08-17T06:20:56Z,ndr-0105,ws-02,10.10.1.11,10.10.1.36,TCP,ALLOWED,crl.verisign.com,3709,BACKGROUND
2026-08-17T06:21:13Z,ndr-0088,ws-02,10.10.1.11,10.10.1.44,HTTPS,ALLOWED,update.microsoft.com,4556,BACKGROUND
2026-08-17T06:21:52Z,ndr-0173,ws-20,10.10.1.29,10.10.1.22,DNS,ALLOWED,office365.com,4731,BACKGROUND
2026-08-17T06:21:59Z,ndr-0149,ws-22,10.10.1.31,10.10.3.6,TCP,ALLOWED,office365.com,371,BACKGROUND
2026-08-17T06:22:09Z,ndr-0068,ws-30,10.10.1.39,10.10.1.18,SMB,ALLOWED,crl.verisign.com,4849,BACKGROUND
2026-08-17T06:22:14Z,ndr-0200,ws-25,10.10.1.34,10.10.1.21,TCP,ALLOWED,ntp.corp.local,140,BACKGROUND
2026-08-17T06:23:26Z,ndr-0062,ws-21,10.10.1.30,10.10.1.10,TCP,ALLOWED,teams.microsoft.com,2729,BACKGROUND
2026-08-17T06:23:28Z,ndr-0064,ws-17,10.10.1.26,10.10.1.38,TCP,ALLOWED,intranet.local,363,BACKGROUND
2026-08-17T06:23:49Z,ndr-0037,ws-10,10.10.1.19,10.10.1.15,HTTPS,ALLOWED,update.microsoft.com,4175,BACKGROUND
2026-08-17T06:23:50Z,ndr-0055,ws-27,10.10.1.36,10.10.3.8,DNS,ALLOWED,ntp.corp.local,2257,BACKGROUND
2026-08-17T06:23:51Z,ndr-0214,ws-29,10.10.1.38,10.10.1.21,SMB,ALLOWED,teams.microsoft.com,2014,BACKGROUND
2026-08-17T06:23:56Z,ndr-0034,ws-13,10.10.1.22,10.10.1.13,HTTPS,ALLOWED,intranet.local,2013,BACKGROUND
2026-08-17T06:23:57Z,ndr-0192,ws-04,10.10.1.13,10.10.1.45,DNS,ALLOWED,intranet.local,4667,BACKGROUND
2026-08-17T06:24:00Z,ndr-0004,ws-17,10.10.1.26,185.220.101.34,DoH,C2_SUSPECT,cdn-metrics.example-analytics.com,3937,INC-002
2026-08-17T06:24:31Z,ndr-0110,ws-12,10.10.1.21,10.10.1.40,HTTPS,ALLOWED,update.microsoft.com,1663,BACKGROUND
2026-08-17T06:24:33Z,ndr-0100,ws-06,10.10.1.15,10.10.3.6,HTTPS,ALLOWED,office365.com,2049,BACKGROUND
2026-08-17T06:24:43Z,ndr-0032,ws-31,10.10.1.40,10.10.1.29,SMB,ALLOWED,update.microsoft.com,425,BACKGROUND
2026-08-17T06:24:43Z,ndr-0220,ws-15,10.10.1.24,10.10.3.8,TCP,ALLOWED,office365.com,2231,BACKGROUND
2026-08-17T06:24:45Z,ndr-0161,ws-30,10.10.1.39,10.10.1.43,DNS,ALLOWED,intranet.local,2627,BACKGROUND
2026-08-17T06:24:46Z,ndr-0046,ws-33,10.10.1.42,10.10.1.21,DNS,ALLOWED,ntp.corp.local,3062,BACKGROUND
2026-08-17T06:24:46Z,ndr-0114,ws-39,10.10.1.48,10.10.1.30,TCP,ALLOWED,ntp.corp.local,4765,BACKGROUND
2026-08-17T06:25:04Z,ndr-0186,ws-20,10.10.1.29,10.10.1.48,DNS,ALLOWED,teams.microsoft.com,4965,BACKGROUND
2026-08-17T06:25:09Z,ndr-0077,ws-19,10.10.1.28,10.10.1.18,SMB,ALLOWED,intranet.local,3978,BACKGROUND
2026-08-17T06:25:30Z,ndr-0219,ws-30,10.10.1.39,10.10.1.29,TCP,ALLOWED,teams.microsoft.com,4442,BACKGROUND
2026-08-17T06:25:40Z,ndr-0194,ws-38,10.10.1.47,10.10.1.30,TCP,ALLOWED,office365.com,3205,BACKGROUND
2026-08-17T06:25:46Z,ndr-0148,ws-22,10.10.1.31,10.10.1.46,DNS,ALLOWED,update.microsoft.com,1669,BACKGROUND
2026-08-17T06:25:56Z,ndr-0118,ws-29,10.10.1.38,10.10.1.29,SMB,ALLOWED,office365.com,1443,BACKGROUND
2026-08-17T06:26:12Z,ndr-0022,ws-18,10.10.1.27,10.10.1.14,HTTPS,ALLOWED,update.microsoft.com,2452,BACKGROUND
2026-08-17T06:26:19Z,ndr-0027,ws-22,10.10.1.31,10.10.1.41,SMB,ALLOWED,office365.com,339,BACKGROUND
2026-08-17T06:26:59Z,ndr-0073,ws-28,10.10.1.37,10.10.1.17,HTTPS,ALLOWED,teams.microsoft.com,173,BACKGROUND
2026-08-17T06:26:59Z,ndr-0151,ws-30,10.10.1.39,10.10.1.13,SMB,ALLOWED,ntp.corp.local,2664,BACKGROUND
2026-08-17T06:26:59Z,ndr-0202,ws-18,10.10.1.27,10.10.1.44,SMB,ALLOWED,intranet.local,390,BACKGROUND
2026-08-17T06:27:25Z,ndr-0019,ws-36,10.10.1.45,10.10.1.25,HTTPS,ALLOWED,teams.microsoft.com,3272,BACKGROUND
2026-08-17T06:27:39Z,ndr-0223,ws-23,10.10.1.32,10.10.1.11,SMB,ALLOWED,crl.verisign.com,2294,BACKGROUND
2026-08-17T06:27:49Z,ndr-0079,ws-33,10.10.1.42,10.10.3.7,HTTPS,ALLOWED,update.microsoft.com,4019,BACKGROUND
2026-08-17T06:27:50Z,ndr-0183,ws-38,10.10.1.47,10.10.1.37,SMB,ALLOWED,ntp.corp.local,2014,BACKGROUND
2026-08-17T06:27:53Z,ndr-0137,ws-05,10.10.1.14,10.10.1.45,DNS,ALLOWED,crl.verisign.com,3936,BACKGROUND
2026-08-17T06:28:01Z,ndr-0121,ws-21,10.10.1.30,10.10.1.21,TCP,ALLOWED,ntp.corp.local,1734,BACKGROUND
2026-08-17T06:28:18Z,ndr-0045,ws-10,10.10.1.19,10.10.1.26,SMB,ALLOWED,office365.com,85,BACKGROUND
2026-08-17T06:28:48Z,ndr-0076,ws-26,10.10.1.35,10.10.1.48,DNS,ALLOWED,update.microsoft.com,3618,BACKGROUND
2026-08-17T06:29:20Z,ndr-0185,ws-39,10.10.1.48,10.10.1.45,DNS,ALLOWED,office365.com,1523,BACKGROUND
2026-08-17T06:29:26Z,ndr-0130,ws-31,10.10.1.40,10.10.1.38,DNS,ALLOWED,ntp.corp.local,4996,BACKGROUND
2026-08-17T06:29:40Z,ndr-0144,ws-02,10.10.1.11,10.10.1.17,HTTPS,ALLOWED,ntp.corp.local,3476,BACKGROUND
2026-08-17T06:29:51Z,ndr-0054,ws-06,10.10.1.15,10.10.1.10,DNS,ALLOWED,crl.verisign.com,4651,BACKGROUND
2026-08-17T06:29:52Z,ndr-0116,ws-29,10.10.1.38,10.10.1.12,HTTPS,ALLOWED,ntp.corp.local,4486,BACKGROUND
2026-08-17T06:29:56Z,ndr-0113,ws-21,10.10.1.30,10.10.1.25,TCP,ALLOWED,office365.com,422,BACKGROUND
2026-08-17T06:30:09Z,ndr-0150,ws-09,10.10.1.18,10.10.1.10,TCP,ALLOWED,ntp.corp.local,2825,BACKGROUND
2026-08-17T06:30:45Z,ndr-0203,ws-37,10.10.1.46,10.10.1.33,DNS,ALLOWED,ntp.corp.local,4024,BACKGROUND
2026-08-17T06:30:57Z,ndr-0170,ws-02,10.10.1.11,10.10.3.6,DNS,ALLOWED,intranet.local,3222,BACKGROUND
2026-08-17T06:31:00Z,ndr-0005,ws-17,10.10.1.26,185.220.101.34,DoH,C2_SUSPECT,cdn-metrics.example-analytics.com,2026,INC-002
2026-08-17T06:31:54Z,ndr-0201,ws-37,10.10.1.46,10.10.9.9,HTTPS,ALLOWED,teams.microsoft.com,4190,BACKGROUND
2026-08-17T06:31:56Z,ndr-0156,ws-06,10.10.1.15,10.10.1.25,SMB,ALLOWED,office365.com,2559,BACKGROUND
2026-08-17T06:32:07Z,ndr-0120,ws-06,10.10.1.15,10.10.1.21,HTTPS,ALLOWED,office365.com,3467,BACKGROUND
2026-08-17T06:32:17Z,ndr-0098,ws-16,10.10.1.25,10.10.1.13,SMB,ALLOWED,office365.com,321,BACKGROUND
2026-08-17T06:32:35Z,ndr-0067,ws-36,10.10.1.45,10.10.1.46,HTTPS,ALLOWED,intranet.local,389,BACKGROUND
2026-08-17T06:32:39Z,ndr-0124,ws-25,10.10.1.34,10.10.1.20,TCP,ALLOWED,ntp.corp.local,3197,BACKGROUND
2026-08-17T06:32:54Z,ndr-0109,ws-09,10.10.1.18,10.10.1.48,TCP,ALLOWED,teams.microsoft.com,3143,BACKGROUND
2026-08-17T06:33:07Z,ndr-0033,ws-36,10.10.1.45,10.10.1.26,TCP,ALLOWED,teams.microsoft.com,2527,BACKGROUND
2026-08-17T06:33:19Z,ndr-0157,ws-14,10.10.1.23,10.10.1.21,DNS,ALLOWED,crl.verisign.com,386,BACKGROUND
2026-08-17T06:33:36Z,ndr-0141,ws-17,10.10.1.26,10.10.1.49,SMB,ALLOWED,update.microsoft.com,4689,BACKGROUND
2026-08-17T06:33:43Z,ndr-0160,ws-07,10.10.1.16,10.10.1.18,HTTPS,ALLOWED,teams.microsoft.com,379,BACKGROUND
2026-08-17T06:33:46Z,ndr-0142,ws-32,10.10.1.41,10.10.1.10,TCP,ALLOWED,office365.com,1553,BACKGROUND
2026-08-17T06:33:55Z,ndr-0221,ws-10,10.10.1.19,10.10.1.37,DNS,ALLOWED,crl.verisign.com,3756,BACKGROUND
2026-08-17T06:33:56Z,ndr-0205,ws-06,10.10.1.15,10.10.1.49,DNS,ALLOWED,update.microsoft.com,3950,BACKGROUND
2026-08-17T06:34:01Z,ndr-0152,ws-36,10.10.1.45,10.10.1.23,SMB,ALLOWED,crl.verisign.com,622,BACKGROUND
2026-08-17T06:34:13Z,ndr-0195,ws-28,10.10.1.37,10.10.3.5,HTTPS,ALLOWED,office365.com,1219,BACKGROUND
2026-08-17T06:34:18Z,ndr-0189,ws-29,10.10.1.38,10.10.1.34,TCP,ALLOWED,update.microsoft.com,1764,BACKGROUND
2026-08-17T06:34:29Z,ndr-0181,ws-20,10.10.1.29,10.10.1.35,TCP,ALLOWED,update.microsoft.com,2076,BACKGROUND
2026-08-17T06:34:30Z,ndr-0029,ws-05,10.10.1.14,10.10.1.21,HTTPS,ALLOWED,crl.verisign.com,3205,BACKGROUND
2026-08-17T06:34:33Z,ndr-0115,ws-39,10.10.1.48,10.10.1.11,DNS,ALLOWED,ntp.corp.local,975,BACKGROUND
2026-08-17T06:34:38Z,ndr-0061,ws-11,10.10.1.20,10.10.1.38,SMB,ALLOWED,crl.verisign.com,4586,BACKGROUND
2026-08-17T06:34:46Z,ndr-0104,ws-36,10.10.1.45,10.10.1.17,HTTPS,ALLOWED,crl.verisign.com,1272,BACKGROUND
2026-08-17T06:34:49Z,ndr-0207,ws-22,10.10.1.31,10.10.1.10,TCP,ALLOWED,office365.com,4279,BACKGROUND
2026-08-17T06:35:00Z,ndr-0009,scan-01,10.10.9.9,10.10.1.13,TCP,SCAN_SUSPECT,,233,BG-SCAN
2026-08-17T06:35:24Z,ndr-0196,ws-13,10.10.1.22,10.10.1.33,TCP,ALLOWED,update.microsoft.com,2443,BACKGROUND
2026-08-17T06:35:26Z,ndr-0059,ws-36,10.10.1.45,10.10.1.16,SMB,ALLOWED,teams.microsoft.com,3837,BACKGROUND
2026-08-17T06:35:50Z,ndr-0040,ws-21,10.10.1.30,10.10.1.11,SMB,ALLOWED,office365.com,1660,BACKGROUND
2026-08-17T06:36:00Z,ndr-0010,scan-01,10.10.9.9,10.10.1.27,TCP,SCAN_SUSPECT,,82,BG-SCAN
2026-08-17T06:36:11Z,ndr-0043,ws-13,10.10.1.22,10.10.1.44,SMB,ALLOWED,crl.verisign.com,3917,BACKGROUND
2026-08-17T06:36:24Z,ndr-0072,ws-03,10.10.1.12,10.10.1.15,DNS,ALLOWED,crl.verisign.com,2930,BACKGROUND
2026-08-17T06:36:38Z,ndr-0154,ws-11,10.10.1.20,10.10.1.34,HTTPS,ALLOWED,ntp.corp.local,1037,BACKGROUND
2026-08-17T06:36:46Z,ndr-0208,ws-31,10.10.1.40,10.10.1.31,TCP,ALLOWED,crl.verisign.com,2493,BACKGROUND
2026-08-17T06:37:00Z,ndr-0011,scan-01,10.10.9.9,10.10.1.28,TCP,SCAN_SUSPECT,,168,BG-SCAN
2026-08-17T06:37:00Z,ndr-0191,ws-06,10.10.1.15,10.10.1.49,TCP,ALLOWED,update.microsoft.com,2489,BACKGROUND
2026-08-17T06:37:57Z,ndr-0090,ws-25,10.10.1.34,10.10.3.5,DNS,ALLOWED,crl.verisign.com,1475,BACKGROUND
2026-08-17T06:37:57Z,ndr-0188,ws-09,10.10.1.18,10.10.1.10,DNS,ALLOWED,update.microsoft.com,1302,BACKGROUND
2026-08-17T06:38:00Z,ndr-0006,ws-17,10.10.1.26,185.220.101.34,DoH,C2_SUSPECT,cdn-metrics.example-analytics.com,1903,INC-002
2026-08-17T06:38:00Z,ndr-0012,scan-01,10.10.9.9,10.10.1.11,TCP,SCAN_SUSPECT,,67,BG-SCAN
2026-08-17T06:38:01Z,ndr-0065,ws-19,10.10.1.28,10.10.1.43,HTTPS,ALLOWED,crl.verisign.com,133,BACKGROUND
2026-08-17T06:38:45Z,ndr-0053,ws-15,10.10.1.24,10.10.1.14,DNS,ALLOWED,update.microsoft.com,4105,BACKGROUND
2026-08-17T06:38:56Z,ndr-0129,ws-01,10.10.1.10,10.10.1.41,HTTPS,ALLOWED,update.microsoft.com,4903,BACKGROUND
