timestamp,event_id,hostname,username,process_guid,parent_process_guid,remote_ip,sha256,image_path,event_type,incident_id,attack_phase,mitre_technique
2022-01-28T21:14:37Z,edr-0022,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:37Z,edr-0023,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:37Z,edr-0024,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:37Z,edr-0025,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:37Z,edr-0026,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:37Z,edr-0027,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:37Z,edr-0028,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:37Z,edr-0029,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:37Z,edr-0030,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:39Z,edr-0031,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:39Z,edr-0032,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:14:39Z,edr-0033,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:15:43Z,edr-0034,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:15:43Z,edr-0035,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:15:43Z,edr-0036,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:15:43Z,edr-0037,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:15:43Z,edr-0038,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:15:43Z,edr-0039,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-28T21:16:01Z,edr-0040,collinsbecker-mail,,,,10.70.33.128,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,exfiltration,T1048.003
2022-01-29T14:37:09Z,edr-0041,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,recon,T1046
2022-01-29T14:37:09Z,edr-0042,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,recon,T1046
2022-01-29T14:37:09Z,edr-0043,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,recon,T1046
2022-01-29T14:38:38Z,edr-0044,inet-dns,,,,172.27.183.254,,,INSECURE_CONNECTION_ATTEMPT_SCAN,EXT-001,recon,T1046
2022-01-29T14:38:52Z,edr-0045,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0046,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0047,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0048,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0049,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0050,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0051,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0052,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0053,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0054,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0055,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:53Z,edr-0056,,,,,192.168.188.179,,,ATTEMPT_TO_ACCESS_FORBIDDEN_DIRECTORY_INDEX,EXT-001,recon,T1595.002
2022-01-29T14:38:56Z,edr-0057,,,,,192.168.188.179,,,WEB_SERVER_500_ERROR_CODE_INTERNAL_ERROR,EXT-001,recon,T1595.002
2022-01-29T14:38:56Z,edr-0058,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0059,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0060,,,,,192.168.188.179,,,MULTIPLE_WEB_SERVER_400_ERROR_CODES_FROM_SAME_SOURCE_IP,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0061,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0062,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0063,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0064,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0065,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0066,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0067,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0068,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0069,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0070,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0071,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0072,,,,,192.168.188.179,,,MULTIPLE_WEB_SERVER_400_ERROR_CODES_FROM_SAME_SOURCE_IP,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0073,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0074,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0075,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0076,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0077,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0078,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0079,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:38:58Z,edr-0080,,,,,192.168.188.179,,,WEB_SERVER_400_ERROR_CODE,EXT-001,recon,T1595.002
2022-01-29T14:43:26Z,edr-0081,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:43:26Z,edr-0082,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:43:26Z,edr-0083,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0084,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0085,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0086,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_RECORD_TRAFFIC,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0087,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_HANDSHAKE_MESSAGE,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0088,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_HANDSHAKE_MESSAGE,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0089,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0090,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0091,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_RECORD_TRAFFIC,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0092,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0093,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_HANDSHAKE_MESSAGE,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0094,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0095,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_RECORD_TRAFFIC,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0096,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0097,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_HANDSHAKE_MESSAGE,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0098,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_RECORD_TRAFFIC,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:38Z,edr-0099,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0100,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0101,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_HANDSHAKE_MESSAGE,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0102,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_RECORD_TRAFFIC,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0103,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0104,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_HANDSHAKE_MESSAGE,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0105,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0106,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_RECORD_TRAFFIC,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0107,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0108,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_HANDSHAKE_MESSAGE,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0109,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0110,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0111,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_RECORD_TRAFFIC,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0112,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_RECORD_TRAFFIC,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0113,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0114,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_HANDSHAKE_MESSAGE,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:40Z,edr-0115,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:42Z,edr-0116,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:42Z,edr-0117,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_HANDSHAKE_MESSAGE,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:42Z,edr-0118,,,,,172.27.180.4,,,IDS_EVENT,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:42Z,edr-0119,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_RECORD_TRAFFIC,EXT-001,privilege_escalation,T1110.002
2022-01-29T14:44:42Z,edr-0120,,,,,172.27.180.4,,,ALERT_SURICATA_TLS_INVALID_HANDSHAKE_MESSAGE,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:20:37Z,edr-0121,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,c2,
2022-01-29T15:20:37Z,edr-0122,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,c2,
2022-01-29T15:20:37Z,edr-0123,mail,,,,10.38.242.195,,,DOVECOT_AUTHENTICATION_SUCCESS,EXT-001,c2,
