event_time,record_id,device_host,subject_user,src_ip,dst_ip,rule_name,indicator_type,indicator,incident_id,attack_phase,mitre_technique
2022-01-29T15:18:05Z,siem-0069,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:05Z,siem-0070,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:05Z,siem-0071,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:05Z,siem-0072,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:05Z,siem-0073,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:05Z,siem-0074,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:05Z,siem-0075,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:06Z,siem-0076,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:06Z,siem-0077,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:06Z,siem-0078,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:06Z,siem-0079,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:06Z,siem-0080,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:06Z,siem-0081,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:06Z,siem-0082,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:18:06Z,siem-0083,172.27.183.254,,172.27.183.254,,NEW_IP_ADDRESS_IN_DNS_LOGS,host,172.27.183.254,EXT-001,privilege_escalation,T1110.002
2022-01-29T15:20:15Z,siem-0084,10.38.243.24,,10.38.243.24,,UNUSUAL_OCCURRENCE_FREQUENCIES_OF_APACHE_ACCESS_LOGS,host,10.38.243.24,EXT-001,c2,
2022-01-29T15:20:39Z,siem-0085,192.168.188.179,,192.168.188.179,,HIGH_ENTROPY_IN_APACHE_ACCESS_REQUEST,host,192.168.188.179,EXT-001,c2,
